ID,burn_area
47_2016-06-01,0.038083084204591604
48_2016-06-01,0.04180826068949362
49_2016-06-01,0.022950439608875606
50_2016-06-01,0.0038941273504356205
51_2016-06-01,0.008702995084245518
52_2016-06-01,0.006653135274682426
53_2016-06-01,0.019210421870461104
54_2016-06-01,0.009702594356066043
55_2016-06-01,0.007727761829288561
56_2016-06-01,0.0022853241022621536
57_2016-06-01,0.0
58_2016-06-01,0.0
59_2016-06-01,0.0
60_2016-06-01,0.0
61_2016-06-01,0.0
62_2016-06-01,0.0
63_2016-06-01,0.0
64_2016-06-01,0.0
65_2016-06-01,0.003435424381815381
66_2016-06-01,0.00501032106991318
67_2016-06-01,0.0025619008682249735
68_2016-06-01,0.018765190413673874
69_2016-06-01,0.0356310193547569
70_2016-06-01,0.019964239276732857
71_2016-06-01,0.006943361762001271
72_2016-06-01,0.006327796305571325
73_2016-06-01,0.006453614899042713
74_2016-06-01,0.009115008554630918
75_2016-06-01,0.00985187147055832
76_2016-06-01,0.009446150990416463
77_2016-06-01,0.002778838151119207
78_2016-06-01,0.0
79_2016-06-01,0.004285546917070831
80_2016-06-01,0.0007795258129819436
81_2016-06-01,0.0
82_2016-06-01,0.0
83_2016-06-01,0.0
84_2016-06-01,0.0
85_2016-06-01,0.0
86_2016-06-01,0.0
87_2016-06-01,0.0
88_2016-06-01,0.001293611586494302
89_2016-06-01,0.001665216723760356
90_2016-06-01,0.007932926675961242
91_2016-06-01,0.011844411892818974
92_2016-06-01,0.0110313231574471
93_2016-06-01,0.019123922228634654
94_2016-06-01,0.015062298305968835
95_2016-06-01,0.006344906549755209
96_2016-06-01,0.013263825581222737
97_2016-06-01,0.010879292452227764
98_2016-06-01,0.010316206038315843
99_2016-06-01,0.0024612551677236074
100_2016-06-01,0.00771341784640391
101_2016-06-01,0.019446789637222822
102_2016-06-01,0.007555860938857168
103_2016-06-01,0.0
104_2016-06-01,0.0
105_2016-06-01,0.0
106_2016-06-01,0.0
107_2016-06-01,0.0030334931249358967
108_2016-06-01,0.0009483104925450351
109_2016-06-01,0.0
110_2016-06-01,0.0
111_2016-06-01,0.0005908347894851406
112_2016-06-01,0.001108073118016922
113_2016-06-01,0.0025383692070019065
114_2016-06-01,0.005529019922777532
115_2016-06-01,0.008447506475752643
116_2016-06-01,0.022608071802077717
117_2016-06-01,0.017828346874361085
118_2016-06-01,0.0066406768616326306
119_2016-06-01,0.007929662621212087
120_2016-06-01,0.006062020448176447
121_2016-06-01,0.0037754710388457867
122_2016-06-01,0.004694037274962781
123_2016-06-01,0.002354984683354813
124_2016-06-01,0.00027261874512358227
125_2016-06-01,0.0
126_2016-06-01,0.005033417685223712
127_2016-06-01,0.0
128_2016-06-01,0.0028808456841333888
129_2016-06-01,0.001374507637316948
130_2016-06-01,0.0
131_2016-06-01,0.0004255237664816782
132_2016-06-01,0.0019211369050850281
133_2016-06-01,0.0012589856099604006
134_2016-06-01,0.0002099621366592544
135_2016-06-01,0.00019945185519052236
136_2016-06-01,5.433113945589943e-05
137_2016-06-01,0.001642249245733314
138_2016-06-01,0.0033401694574746593
139_2016-06-01,0.00456280877030569
140_2016-06-01,0.004402665317042009
141_2016-06-01,0.00502094356731535
142_2016-06-01,0.008031652681191909
143_2016-06-01,0.006066595811179971
144_2016-06-01,0.005255767075428823
145_2016-06-01,0.0
146_2016-06-01,0.006384846759054743
147_2016-06-01,0.0053868077943363245
148_2016-06-01,0.00949291994167807
149_2016-06-01,0.006080286313655654
150_2016-06-01,0.0009303251661214986
151_2016-06-01,0.0
152_2016-06-01,0.006120142071274874
153_2016-06-01,0.0036167007972507086
154_2016-06-01,0.0028645878522081756
155_2016-06-01,0.001963787588963751
156_2016-06-01,0.0008279713783768839
157_2016-06-01,0.0
158_2016-06-01,0.0
159_2016-06-01,0.0
160_2016-06-01,0.0
161_2016-06-01,0.0013817034549711994
162_2016-06-01,0.002027484391945302
163_2016-06-01,0.0014183264042709007
164_2016-06-01,0.0008642880017229772
165_2016-06-01,0.0032203735156857427
166_2016-06-01,0.0036503085392762206
167_2016-06-01,0.0061767447899596355
168_2016-06-01,0.0012532408384331615
169_2016-06-01,0.002492722104608492
170_2016-06-01,0.0032835710571031485
171_2016-06-01,0.004409975631023256
172_2016-06-01,0.005802108130103825
173_2016-06-01,0.005164365853950354
174_2016-06-01,0.005173727764255487
175_2016-06-01,0.006287164910338567
176_2016-06-01,0.008473877066901128
177_2016-06-01,0.007554265636971751
178_2016-06-01,0.008786353832622806
179_2016-06-01,0.006934735288932286
180_2016-06-01,0.002632490688888576
181_2016-06-01,0.0030835201945469716
182_2016-06-01,0.006435801516989514
183_2016-06-01,0.002796144663553093
184_2016-06-01,0.0017160869549566506
185_2016-06-01,0.00014873752494365053
186_2016-06-01,0.0
187_2016-06-01,0.0
188_2016-06-01,0.0016302748447428687
189_2016-06-01,0.0017259835981753117
190_2016-06-01,0.002182908989425844
191_2016-06-01,0.002672090749116715
192_2016-06-01,0.0026598417371992075
193_2016-06-01,0.002158987924941465
194_2016-06-01,0.002949326558446444
195_2016-06-01,0.0040757163462496315
196_2016-06-01,0.005719232015911887
197_2016-06-01,0.003741463225561306
198_2016-06-01,0.002894756726911157
199_2016-06-01,0.0031051409916644504
200_2016-06-01,0.0030560887207080854
201_2016-06-01,0.0027421693265164476
202_2016-06-01,0.0031716459303757103
203_2016-06-01,0.0037542258971626653
204_2016-06-01,0.006176928016411646
205_2016-06-01,0.01230756228150796
206_2016-06-01,0.006565253400026685
207_2016-06-01,0.007002062802044569
208_2016-06-01,0.006332404739166625
209_2016-06-01,0.006653578765794272
210_2016-06-01,0.008480578025350146
211_2016-06-01,0.009510406605522319
212_2016-06-01,0.0
213_2016-06-01,0.0018256796250533426
214_2016-06-01,0.0013575712965639307
215_2016-06-01,0.0008423204147309923
216_2016-06-01,0.001643816015373628
217_2016-06-01,0.002068648607801961
218_2016-06-01,0.0024575815474111758
219_2016-06-01,0.0017996776344337082
220_2016-06-01,0.002268897587449416
221_2016-06-01,0.0025513077371414304
222_2016-06-01,0.002850156732612321
223_2016-06-01,0.0030386111912551455
224_2016-06-01,0.003417408988326269
225_2016-06-01,0.003863674138780574
226_2016-06-01,0.004056242037177194
227_2016-06-01,0.0027220792076207787
228_2016-06-01,0.0028715617627963104
229_2016-06-01,0.003053523261514383
230_2016-06-01,0.0027871517996151595
231_2016-06-01,0.0032276358421237904
232_2016-06-01,0.004403953608534693
233_2016-06-01,0.0054386922661147285
234_2016-06-01,0.004411485497567025
235_2016-06-01,0.003975325561848192
236_2016-06-01,0.0038298037769216343
237_2016-06-01,0.0026165437611231097
238_2016-06-01,0.0041847540729834775
239_2016-06-01,0.002075846100281607
240_2016-06-01,0.003016144503057301
241_2016-06-01,0.0023941921936868824
242_2016-06-01,0.00217343451940186
243_2016-06-01,0.0018565975687695616
244_2016-06-01,0.0022210137869974065
245_2016-06-01,0.0020134892256377327
246_2016-06-01,0.002202540434679146
247_2016-06-01,0.0012130255170515018
248_2016-06-01,0.0010436762584929496
249_2016-06-01,0.001427233767319359
250_2016-06-01,0.001486253619421004
251_2016-06-01,0.001729058944688563
252_2016-06-01,0.002514451158982337
253_2016-06-01,0.0031891210482607405
254_2016-06-01,0.0031129321112407385
255_2016-06-01,0.0035141534802072584
256_2016-06-01,0.0030816559667768955
257_2016-06-01,0.003041243837866291
258_2016-06-01,0.0029114309634066804
259_2016-06-01,0.0034771890338096256
260_2016-06-01,0.00474956668699165
261_2016-06-01,0.007621999737757939
262_2016-06-01,0.0056498897667391565
263_2016-06-01,0.0035475876865172368
264_2016-06-01,0.0007765569472053648
265_2016-06-01,0.0
266_2016-06-01,0.0002925351588112428
267_2016-06-01,0.0
268_2016-06-01,0.004073058787608574
269_2016-06-01,0.0026829954442274765
270_2016-06-01,0.002822680833421521
271_2016-06-01,0.00313955506348435
272_2016-06-01,0.0024523667788215733
273_2016-06-01,0.0013203287159892201
274_2016-06-01,0.0007932627282407068
275_2016-06-01,0.0009424069263022144
276_2016-06-01,0.0017204754764584187
277_2016-06-01,0.0025105279766830003
278_2016-06-01,0.0028070780967657857
279_2016-06-01,0.003799589532968853
280_2016-06-01,0.0033701424326783433
281_2016-06-01,0.00350282003181229
282_2016-06-01,0.0034894596040467027
283_2016-06-01,0.0036401439737287116
284_2016-06-01,0.0030822997166728818
285_2016-06-01,0.002469423966334358
286_2016-06-01,0.003989756106716735
287_2016-06-01,0.004516377829900703
288_2016-06-01,0.00711055244992741
289_2016-06-01,0.007982574247020717
290_2016-06-01,0.002114230054223571
291_2016-06-01,0.0
292_2016-06-01,0.0
293_2016-06-01,0.0
294_2016-06-01,0.0
295_2016-06-01,0.0035329049306808873
296_2016-06-01,0.003504036058776823
297_2016-06-01,0.0031738308572905978
298_2016-06-01,0.0024430383649292967
299_2016-06-01,0.0019125193253669544
300_2016-06-01,0.0015723009458050744
301_2016-06-01,0.0012596090264881295
302_2016-06-01,0.0008676751992561516
303_2016-06-01,0.002267216070272785
304_2016-06-01,0.0024649136984019153
305_2016-06-01,0.0029180152248585887
306_2016-06-01,0.0034538233025099467
307_2016-06-01,0.0031726715079176022
308_2016-06-01,0.0031300929916639334
309_2016-06-01,0.003961535143156103
310_2016-06-01,0.003930342461893765
311_2016-06-01,0.004972309099203756
312_2016-06-01,0.005434509543721106
313_2016-06-01,0.005360459427743392
314_2016-06-01,0.00571182272742893
315_2016-06-01,0.005207210882738635
316_2016-06-01,0.003907891158524381
317_2016-06-01,0.00029493928763484143
318_2016-06-01,0.0
319_2016-06-01,0.0
320_2016-06-01,0.0
321_2016-06-01,0.0
322_2016-06-01,0.004407056377016707
323_2016-06-01,0.0016047018332197432
324_2016-06-01,0.0015509920946068416
325_2016-06-01,0.001753666004190641
326_2016-06-01,0.001978194832496503
327_2016-06-01,0.0017439509787705969
328_2016-06-01,0.0018765369178118975
329_2016-06-01,0.0025235668009864053
330_2016-06-01,0.0025027208073440266
331_2016-06-01,0.0036100983095668166
332_2016-06-01,0.0032296976297124785
333_2016-06-01,0.0043165431919238734
334_2016-06-01,0.0036363139669377655
335_2016-06-01,0.004719261952845666
336_2016-06-01,0.004418111994530612
337_2016-06-01,0.00393697681511151
338_2016-06-01,0.002498957819547859
339_2016-06-01,0.004551279066071577
340_2016-06-01,0.0046620857522450725
341_2016-06-01,0.004643146604444058
342_2016-06-01,0.006278207761579615
343_2016-06-01,0.0
344_2016-06-01,0.0
345_2016-06-01,0.0
346_2016-06-01,0.0
347_2016-06-01,0.0
348_2016-06-01,0.0033110185392409165
349_2016-06-01,0.0
350_2016-06-01,0.001667002894643231
351_2016-06-01,0.0015613782977096377
352_2016-06-01,0.0018126187459837698
353_2016-06-01,0.0017297872780998496
354_2016-06-01,0.0022683235523894346
355_2016-06-01,0.0029441436549303562
356_2016-06-01,0.0031160859796712445
357_2016-06-01,0.004171185448367696
358_2016-06-01,0.004528837329478712
359_2016-06-01,0.0047835643618701264
360_2016-06-01,0.004374216560742774
361_2016-06-01,0.0022052605633262248
362_2016-06-01,0.0005122960609950863
363_2016-06-01,0.0002729663154900242
364_2016-06-01,0.0
365_2016-06-01,0.0007247289951376433
366_2016-06-01,0.001524850211421693
367_2016-06-01,0.0033771640605192617
368_2016-06-01,0.0
369_2016-06-01,0.0
370_2016-06-01,0.0
371_2016-06-01,0.0
372_2016-06-01,0.0
373_2016-06-01,0.003894565120866021
374_2016-06-01,0.0
375_2016-06-01,0.0013466938180048266
376_2016-06-01,0.002135157297652089
377_2016-06-01,0.0022247504426340537
378_2016-06-01,0.003285742949271063
379_2016-06-01,0.003599032317602907
380_2016-06-01,0.0
381_2016-06-01,0.004616468893817199
382_2016-06-01,0.0035809707693026313
383_2016-06-01,0.0026446879673279293
384_2016-06-01,0.0024086065817226134
385_2016-06-01,0.0010359139687223448
386_2016-06-01,0.0
387_2016-06-01,0.0
388_2016-06-01,0.0
389_2016-06-01,0.0
390_2016-06-01,0.0
391_2016-06-01,0.0
392_2016-06-01,0.0
393_2016-06-01,0.0
394_2016-06-01,0.0
395_2016-06-01,0.0
396_2016-06-01,0.0
397_2016-06-01,0.0
398_2016-06-01,0.0031172764166061554
399_2016-06-01,0.0037582269849616044
400_2016-06-01,0.004543751056319276
401_2016-06-01,0.004787739077784924
402_2016-06-01,0.0042910452656456126
403_2016-06-01,0.0034326464441445373
404_2016-06-01,0.0006807944274685711
405_2016-06-01,0.0005228560207264452
406_2016-06-01,0.0010329250410611836
407_2016-06-01,0.0
408_2016-06-01,0.0
409_2016-06-01,0.0
410_2016-06-01,0.0
411_2016-06-01,0.0
412_2016-06-01,0.0
413_2016-06-01,0.0
414_2016-06-01,0.0
415_2016-06-01,0.0
416_2016-06-01,0.0
417_2016-06-01,0.0
418_2016-06-01,0.0
419_2016-06-01,0.0
420_2016-06-01,0.0032985279361350444
421_2016-06-01,0.0037213619483399667
422_2016-06-01,0.003198904966814009
423_2016-06-01,0.002675237996215816
424_2016-06-01,0.0027066943892222594
425_2016-06-01,0.0010694233905997885
426_2016-06-01,0.0
427_2016-06-01,0.0
428_2016-06-01,0.0
429_2016-06-01,0.0
430_2016-06-01,0.0
431_2016-06-01,0.0
432_2016-06-01,0.0
433_2016-06-01,0.0
434_2016-06-01,0.0
435_2016-06-01,0.0
436_2016-06-01,0.0
437_2016-06-01,0.0
438_2016-06-01,0.0
439_2016-06-01,0.0
440_2016-06-01,0.0008981023712984438
441_2016-06-01,0.001178714213992009
442_2016-06-01,0.00056564315099798
443_2016-06-01,0.00016953653838756855
444_2016-06-01,0.0
445_2016-06-01,0.0
446_2016-06-01,0.0
447_2016-06-01,0.0
448_2016-06-01,0.0
449_2016-06-01,0.0
450_2016-06-01,0.0
451_2016-06-01,0.0
452_2016-06-01,0.0
453_2016-06-01,0.0
454_2016-06-01,0.0
455_2016-06-01,0.0
456_2016-06-01,0.0
457_2016-06-01,0.0
458_2016-06-01,0.0
459_2016-06-01,0.0
460_2016-06-01,0.0
461_2016-06-01,0.0
462_2016-06-01,0.0
463_2016-06-01,0.0
464_2016-06-01,0.0
465_2016-06-01,0.0
466_2016-06-01,0.0
467_2016-06-01,0.0
468_2016-06-01,0.0
469_2016-06-01,0.0
470_2016-06-01,0.0
471_2016-06-01,0.0
472_2016-06-01,0.0
473_2016-06-01,0.0
474_2016-06-01,0.0
475_2016-06-01,0.007241524138770503
476_2016-06-01,0.0032478377056213295
477_2016-06-01,0.0
478_2016-06-01,0.0
479_2016-06-01,0.0
480_2016-06-01,0.0
481_2016-06-01,0.0
482_2016-06-01,0.0
483_2016-06-01,0.0
484_2016-06-01,0.0
485_2016-06-01,0.0
486_2016-06-01,0.0
487_2016-06-01,0.0
488_2016-06-01,0.0
489_2016-06-01,0.0
490_2016-06-01,0.0
491_2016-06-01,0.0
492_2016-06-01,0.0
493_2016-06-01,0.0
494_2016-06-01,0.0
495_2016-06-01,0.0
496_2016-06-01,0.0
497_2016-06-01,0.0
498_2016-06-01,0.0
499_2016-06-01,0.0
500_2016-06-01,0.0
501_2016-06-01,0.0
502_2016-06-01,0.0
503_2016-06-01,0.0
504_2016-06-01,0.0
505_2016-06-01,0.0
506_2016-06-01,0.0
507_2016-06-01,0.0
508_2016-06-01,0.0
509_2016-06-01,0.0
510_2016-06-01,0.0
511_2016-06-01,0.0
512_2016-06-01,0.0
513_2016-06-01,0.0
514_2016-06-01,0.0
515_2016-06-01,0.0
516_2016-06-01,0.0
517_2016-06-01,0.0
518_2016-06-01,0.0
519_2016-06-01,0.0
520_2016-06-01,0.0
521_2016-06-01,0.0
522_2016-06-01,0.0
523_2016-06-01,0.0
524_2016-06-01,0.0
525_2016-06-01,0.0
526_2016-06-01,0.0
527_2016-06-01,0.0
528_2016-06-01,0.0
529_2016-06-01,0.0
530_2016-06-01,0.0
531_2016-06-01,0.0
532_2016-06-01,0.0
0_2016-07-01,0.0
1_2016-07-01,0.0020380787687860414
2_2016-07-01,0.002684531392620767
3_2016-07-01,0.012203224949361827
4_2016-07-01,0.00609276823610979
5_2016-07-01,0.004168060253564498
6_2016-07-01,0.0135423928927112
7_2016-07-01,0.020796125013600703
8_2016-07-01,0.010884372095318829
9_2016-07-01,0.0038513408896719923
10_2016-07-01,0.0019516543840612166
11_2016-07-01,0.0020070273445528305
12_2016-07-01,0.0013285786337372167
13_2016-07-01,0.0013053334224192616
14_2016-07-01,0.0037333276278917506
15_2016-07-01,0.022466739136456568
16_2016-07-01,0.03616357493243546
17_2016-07-01,0.028911049440601827
18_2016-07-01,0.013187207171447862
19_2016-07-01,0.018828629563912153
20_2016-07-01,0.012119263421209135
21_2016-07-01,0.00646980140222889
22_2016-07-01,0.004611844490118169
23_2016-07-01,0.0025435328018264284
24_2016-07-01,0.0037515300196944816
25_2016-07-01,0.0034597150886224674
26_2016-07-01,0.003355114722290607
27_2016-07-01,0.0030689838677109976
28_2016-07-01,0.018108241556302404
29_2016-07-01,0.03331584171581513
30_2016-07-01,0.031153827742343695
31_2016-07-01,0.025889059978503094
32_2016-07-01,0.01329841795409986
33_2016-07-01,0.010339788276538706
34_2016-07-01,0.009358964348075895
35_2016-07-01,0.022951381212483545
36_2016-07-01,0.015063531017501573
37_2016-07-01,0.02326148159220742
38_2016-07-01,0.010041654347229256
39_2016-07-01,0.006286112716386435
40_2016-07-01,0.005686785261629031
41_2016-07-01,0.0031733339800593162
42_2016-07-01,0.0015352374063822179
43_2016-07-01,0.0
44_2016-07-01,0.0
45_2016-07-01,0.0241740102112628
46_2016-07-01,0.025466076930161313
47_2016-07-01,0.046001184513530136
48_2016-07-01,0.049277470812495686
49_2016-07-01,0.030168560507470337
50_2016-07-01,0.010802322292525597
51_2016-07-01,0.015300528291368676
52_2016-07-01,0.013487398642765446
53_2016-07-01,0.026426413398823626
54_2016-07-01,0.016431441198426024
55_2016-07-01,0.014152780841670213
56_2016-07-01,0.009089318663184768
57_2016-07-01,0.005827918852472667
58_2016-07-01,0.0031353643678077416
59_2016-07-01,0.0017091870931635706
60_2016-07-01,0.0015023330777522619
61_2016-07-01,0.0021640404018326443
62_2016-07-01,0.0
63_2016-07-01,0.00411785790509302
64_2016-07-01,0.006191689041116937
65_2016-07-01,0.01145517730768166
66_2016-07-01,0.013007082344836291
67_2016-07-01,0.010556622093100855
68_2016-07-01,0.026840697136225753
69_2016-07-01,0.0430402793821456
70_2016-07-01,0.02754456462008105
71_2016-07-01,0.014177420668776704
72_2016-07-01,0.013324799249044228
73_2016-07-01,0.013227678855021997
74_2016-07-01,0.015786729600927647
75_2016-07-01,0.01588417649397312
76_2016-07-01,0.015925977206305234
77_2016-07-01,0.00947762665881051
78_2016-07-01,0.006835105113444283
79_2016-07-01,0.011097072540933898
80_2016-07-01,0.00751372285393658
81_2016-07-01,0.0036606433762394414
82_2016-07-01,0.0017888332564752404
83_2016-07-01,0.0024493235087826477
84_2016-07-01,0.007193736613697517
85_2016-07-01,0.006651899147939573
86_2016-07-01,0.007221964890327689
87_2016-07-01,0.007922441797170311
88_2016-07-01,0.009100045531000288
89_2016-07-01,0.009239036240370839
90_2016-07-01,0.015083681026350347
91_2016-07-01,0.019579256396615875
92_2016-07-01,0.018688683934132894
93_2016-07-01,0.02650232054029944
94_2016-07-01,0.022675717372834973
95_2016-07-01,0.013979451814030798
96_2016-07-01,0.02072541801355192
97_2016-07-01,0.01781983952255638
98_2016-07-01,0.017524212339480483
99_2016-07-01,0.009842179550317196
100_2016-07-01,0.014539331415697252
101_2016-07-01,0.026421529191814362
102_2016-07-01,0.014365904072187713
103_2016-07-01,0.003186256491267329
104_2016-07-01,0.001033114630396635
105_2016-07-01,0.002998072510615034
106_2016-07-01,0.00731630932181652
107_2016-07-01,0.011161122730334202
108_2016-07-01,0.009189322451531638
109_2016-07-01,0.0076125530410521385
110_2016-07-01,0.007849962417130192
111_2016-07-01,0.008342825291578804
112_2016-07-01,0.009274551559324006
113_2016-07-01,0.010265527308573101
114_2016-07-01,0.013021868027134387
115_2016-07-01,0.016217595135344473
116_2016-07-01,0.030253794407516507
117_2016-07-01,0.025426242969684293
118_2016-07-01,0.014433378404400317
119_2016-07-01,0.015332442709250469
120_2016-07-01,0.012957310282702524
121_2016-07-01,0.010968459214860098
122_2016-07-01,0.01214791151689876
123_2016-07-01,0.009280236381220025
124_2016-07-01,0.007382550081646586
125_2016-07-01,0.006079493672386894
126_2016-07-01,0.011496165120955585
127_2016-07-01,0.006565131594169309
128_2016-07-01,0.010146452535028593
129_2016-07-01,0.008563152873898383
130_2016-07-01,0.0005309089742667516
131_2016-07-01,0.008651304465362926
132_2016-07-01,0.009869019618480744
133_2016-07-01,0.009265585640225072
134_2016-07-01,0.008208709631386516
135_2016-07-01,0.008535399525662972
136_2016-07-01,0.007781143653815532
137_2016-07-01,0.009444158240642412
138_2016-07-01,0.011120124227728283
139_2016-07-01,0.012773811791136371
140_2016-07-01,0.01231200909507246
141_2016-07-01,0.012686316521948855
142_2016-07-01,0.015538508935775455
143_2016-07-01,0.013153767197235346
144_2016-07-01,0.01263456633506095
145_2016-07-01,0.0066184544380807064
146_2016-07-01,0.014023318049358885
147_2016-07-01,0.01236609021189964
148_2016-07-01,0.016121486201206486
149_2016-07-01,0.012486569752431575
150_2016-07-01,0.0078376473865515
151_2016-07-01,0.006614243144423135
152_2016-07-01,0.0126867952724573
153_2016-07-01,0.010826304797159344
154_2016-07-01,0.010061894254059296
155_2016-07-01,0.00921393094757311
156_2016-07-01,0.008689810599692096
157_2016-07-01,0.006564893958894089
158_2016-07-01,0.004887437533803268
159_2016-07-01,0.006952253666545706
160_2016-07-01,0.007944983081573233
161_2016-07-01,0.00936232796552291
162_2016-07-01,0.009771314232496366
163_2016-07-01,0.009752634693084142
164_2016-07-01,0.009045596122612945
165_2016-07-01,0.01121666293169141
166_2016-07-01,0.011367014348765244
167_2016-07-01,0.01389910704694824
168_2016-07-01,0.009342645954109061
169_2016-07-01,0.010348081571202893
170_2016-07-01,0.010853337258217617
171_2016-07-01,0.011931406912580147
172_2016-07-01,0.013604596811054335
173_2016-07-01,0.012861356424255286
174_2016-07-01,0.012420369677641112
175_2016-07-01,0.013634019373147566
176_2016-07-01,0.015946668240729704
177_2016-07-01,0.014465592160673
178_2016-07-01,0.015251544304340796
179_2016-07-01,0.013379603431248607
180_2016-07-01,0.00970807459918157
181_2016-07-01,0.009770312913935937
182_2016-07-01,0.01289593119456095
183_2016-07-01,0.010138530344242502
184_2016-07-01,0.009092840814380375
185_2016-07-01,0.007640925254504295
186_2016-07-01,0.006161292903522463
187_2016-07-01,0.007315633094716585
188_2016-07-01,0.00956865247985034
189_2016-07-01,0.009764783843081323
190_2016-07-01,0.010077520763166987
191_2016-07-01,0.010655591704069725
192_2016-07-01,0.010304554945868738
193_2016-07-01,0.010451884618900748
194_2016-07-01,0.01079249000736602
195_2016-07-01,0.012164228198675202
196_2016-07-01,0.013702516315456985
197_2016-07-01,0.011917863705781004
198_2016-07-01,0.011035266124737889
199_2016-07-01,0.011053508255438436
200_2016-07-01,0.010964539986958982
201_2016-07-01,0.01079805120241449
202_2016-07-01,0.010947599320503154
203_2016-07-01,0.011426251339904117
204_2016-07-01,0.013447378767673147
205_2016-07-01,0.019299956745700925
206_2016-07-01,0.013567050081942967
207_2016-07-01,0.014217060305197598
208_2016-07-01,0.013393045628434408
209_2016-07-01,0.01345987561681209
210_2016-07-01,0.016022668680967286
211_2016-07-01,0.015924410180044143
212_2016-07-01,0.00019016168443739684
213_2016-07-01,0.009441191179252167
214_2016-07-01,0.008919644972476711
215_2016-07-01,0.008687059091562773
216_2016-07-01,0.009997379449791217
217_2016-07-01,0.010382258347843157
218_2016-07-01,0.01022836429640768
219_2016-07-01,0.0095016197986099
220_2016-07-01,0.010090963969515598
221_2016-07-01,0.010776806063495837
222_2016-07-01,0.010952143440652838
223_2016-07-01,0.011294444195090757
224_2016-07-01,0.011749691705814113
225_2016-07-01,0.012427691186115227
226_2016-07-01,0.012285657311135253
227_2016-07-01,0.0106427199244515
228_2016-07-01,0.011049911798120295
229_2016-07-01,0.010975803142175704
230_2016-07-01,0.010453799471983119
231_2016-07-01,0.01110575439553186
232_2016-07-01,0.012259034278407802
233_2016-07-01,0.012366657098728895
234_2016-07-01,0.012182711090290725
235_2016-07-01,0.011154207891209546
236_2016-07-01,0.01105058389785741
237_2016-07-01,0.009612014027331913
238_2016-07-01,0.011246188991113515
239_2016-07-01,0.008794543633654638
240_2016-07-01,0.00873745486466112
241_2016-07-01,0.009931685435820492
242_2016-07-01,0.009600150483768534
243_2016-07-01,0.009769773422337289
244_2016-07-01,0.010127848395816562
245_2016-07-01,0.009964043130548229
246_2016-07-01,0.010071768097989129
247_2016-07-01,0.009387728823781383
248_2016-07-01,0.009087013046950846
249_2016-07-01,0.009577153887620937
250_2016-07-01,0.009865258093032467
251_2016-07-01,0.010111056594824332
252_2016-07-01,0.011141927214677057
253_2016-07-01,0.011538104383244157
254_2016-07-01,0.011275991372404847
255_2016-07-01,0.011555041794033417
256_2016-07-01,0.011075183540667288
257_2016-07-01,0.010926634942025238
258_2016-07-01,0.01078934935031775
259_2016-07-01,0.009261247557351977
260_2016-07-01,0.010087860322882053
261_2016-07-01,0.014848423206228291
262_2016-07-01,0.012989018294806035
263_2016-07-01,0.011084023386012068
264_2016-07-01,0.008045623613632157
265_2016-07-01,0.006238979871135309
266_2016-07-01,0.007241431818660232
267_2016-07-01,0.005212384370977437
268_2016-07-01,0.011348459907488182
269_2016-07-01,0.010055553954164315
270_2016-07-01,0.010318404822468985
271_2016-07-01,0.010839219328136921
272_2016-07-01,0.01018967389084416
273_2016-07-01,0.009459358849663282
274_2016-07-01,0.00888130780437407
275_2016-07-01,0.009273349441257416
276_2016-07-01,0.01001533308974113
277_2016-07-01,0.010841237959746432
278_2016-07-01,0.011331233510991839
279_2016-07-01,0.01219177696498826
280_2016-07-01,0.011750091257123528
281_2016-07-01,0.012127807209243328
282_2016-07-01,0.012087842685638136
283_2016-07-01,0.011858197220656128
284_2016-07-01,0.011083436566757586
285_2016-07-01,0.010288585168144026
286_2016-07-01,0.009378206971009852
287_2016-07-01,0.010146746489242183
288_2016-07-01,0.014377276455146571
289_2016-07-01,0.015326909174093104
290_2016-07-01,0.009452030778028822
291_2016-07-01,0.005028170390113322
292_2016-07-01,0.003759777317667393
293_2016-07-01,0.005208053130226828
294_2016-07-01,0.004998747551690305
295_2016-07-01,0.01043651459332964
296_2016-07-01,0.01108508034632892
297_2016-07-01,0.011059333862277317
298_2016-07-01,0.010533131094344842
299_2016-07-01,0.0006906365139133465
300_2016-07-01,0.009347496858499872
301_2016-07-01,0.00931622613330548
302_2016-07-01,0.009102159518612886
303_2016-07-01,0.010521952416344318
304_2016-07-01,0.01100192546277658
305_2016-07-01,0.011383961129498833
306_2016-07-01,0.011757599800227189
307_2016-07-01,0.011684939139907119
308_2016-07-01,0.01182986153681825
309_2016-07-01,0.011909803181612945
310_2016-07-01,0.01178167357813177
311_2016-07-01,0.012685487452542917
312_2016-07-01,0.01296821589599264
313_2016-07-01,0.012690346874225527
314_2016-07-01,0.01364498069974382
315_2016-07-01,0.012950574210788312
316_2016-07-01,0.011497653674192193
317_2016-07-01,0.00836135402351565
318_2016-07-01,0.005368010667516484
319_2016-07-01,0.0
320_2016-07-01,0.003258224073692248
321_2016-07-01,0.0027684190960205303
322_2016-07-01,0.011479065824275167
323_2016-07-01,0.000823596466730356
324_2016-07-01,0.0003353756140691182
325_2016-07-01,0.0006982593411037951
326_2016-07-01,0.009866893204464688
327_2016-07-01,0.009622128414264346
328_2016-07-01,0.010148321608557935
329_2016-07-01,0.011025556120897114
330_2016-07-01,0.011259336007731562
331_2016-07-01,0.012107232105804985
332_2016-07-01,0.011811413202116119
333_2016-07-01,0.012926952080235796
