ID,burn_area,Prediction
285_2015-10-01,0,0.024638034624638525
286_2015-10-01,0,0.024996104125669452
287_2015-10-01,0,0.02460244700499213
288_2015-10-01,0,0.02571597875953721
289_2015-10-01,0,0.027503798661103654
290_2015-10-01,0,0.023128585562981738
291_2015-10-01,0,0.020706338661605914
292_2015-10-01,0,0.01911136247296894
293_2015-10-01,0,0.01818180463907222
294_2015-10-01,0,0.016866369314137597
295_2015-10-01,0,0.02006222109428093
296_2015-10-01,0,0.03342918301087314
297_2015-10-01,0,0.03219251667514898
298_2015-10-01,0,0.0309779810329303
299_2015-10-01,0,0.029984446407778115
300_2015-10-01,0,0.029005990218960526
301_2015-10-01,0,0.028223128293395683
302_2015-10-01,0,0.02761868048567337
303_2015-10-01,0,0.02714615011571922
304_2015-10-01,0,0.027812994550576772
305_2015-10-01,0,0.027393185495272004
306_2015-10-01,0,0.027455129406272122
307_2015-10-01,0,0.027396081534580688
308_2015-10-01,0,0.027228875248254944
309_2015-10-01,0,0.027122878120696803
310_2015-10-01,0,0.025258976301963124
311_2015-10-01,0,0.0261277555813189
312_2015-10-01,0,0.026060945412187383
313_2015-10-01,0,0.024652965126855567
314_2015-10-01,0,0.024476760417354818
315_2015-10-01,0,0.023130176887581594
316_2015-10-01,0,0.023462811152414817
317_2015-10-01,0,0.02135114019448152
318_2015-10-01,0,0.0200616234527631
319_2015-10-01,0,0.01956825968551204
320_2015-10-01,0,0.01874738512766242
321_2015-10-01,0,0.017704414643615426
322_2015-10-01,0,0.017841299619602582
323_2015-10-01,0,0.03264660522912098
324_2015-10-01,0,0.032938964831369766
325_2015-10-01,0,0.03113504736000433
326_2015-10-01,0,0.029545630999768924
327_2015-10-01,0,0.028936360496177843
328_2015-10-01,0,0.0283625030614659
329_2015-10-01,0,0.027722059640310673
330_2015-10-01,0,0.027633095803670182
331_2015-10-01,0,0.027250101525572334
332_2015-10-01,0,0.026047332450465685
333_2015-10-01,0,0.026601711411469373
334_2015-10-01,0,0.026010795223600794
335_2015-10-01,0,0.02646128349232439
336_2015-10-01,0,0.026245790700944377
337_2015-10-01,0,0.026086931507339026
338_2015-10-01,0,0.02461698860597522
339_2015-10-01,0,0.02634542151128476
340_2015-10-01,0,0.0254446247950042
341_2015-10-01,0,0.023019319305314506
342_2015-10-01,0,0.02706735375758576
343_2015-10-01,0,0.02054929595007353
344_2015-10-01,0,0.016432805784587987
345_2015-10-01,0,0.019040042752361132
346_2015-10-01,0,0.017511851565677035
347_2015-10-01,0,0.016078414550759985
348_2015-10-01,0,0.015574014227749983
349_2015-10-01,0,0.0327929505742349
350_2015-10-01,0,0.031175609268702928
351_2015-10-01,0,0.029887994390098288
352_2015-10-01,0,0.029931068675434117
353_2015-10-01,0,0.028545179211044158
354_2015-10-01,0,0.028078235379549357
355_2015-10-01,0,0.027149843691178815
356_2015-10-01,0,0.02721161677867373
357_2015-10-01,0,0.02675478840713333
358_2015-10-01,0,0.026369374045926097
359_2015-10-01,0,0.025657682042678348
360_2015-10-01,0,0.025922308641855935
361_2015-10-01,0,0.025676903669907325
362_2015-10-01,0,0.024829714451927845
363_2015-10-01,0,0.024494125433125555
364_2015-10-01,0,0.02263800605669028
365_2015-10-01,0,0.02181167497654661
366_2015-10-01,0,0.021763664046195355
367_2015-10-01,0,0.02236336588266391
368_2015-10-01,0,0.01998850007546856
369_2015-10-01,0,0.018184074785641692
370_2015-10-01,0,0.017773233388101377
371_2015-10-01,0,0.017265139598073687
372_2015-10-01,0,0.017051404606229482
373_2015-10-01,0,0.017071982543673786
374_2015-10-01,0,0.012922881008660798
375_2015-10-01,0,0.03027314397259291
376_2015-10-01,0,0.028556525022388396
377_2015-10-01,0,0.028409456710939446
378_2015-10-01,0,0.027899568878900396
379_2015-10-01,0,0.02709317158617154
380_2015-10-01,0,0.02248293912210063
381_2015-10-01,0,0.026659802589635004
382_2015-10-01,0,0.02566561589911444
383_2015-10-01,0,0.02479842144167771
384_2015-10-01,0,0.024600468216023574
385_2015-10-01,0,0.024625697039911562
386_2015-10-01,0,0.023564737432868424
387_2015-10-01,0,0.023221150393248235
388_2015-10-01,0,0.021457030780646993
389_2015-10-01,0,0.021200016062676255
390_2015-10-01,0,0.018225848267751296
391_2015-10-01,0,0.02044478875902185
392_2015-10-01,0,0.019945879045435627
393_2015-10-01,0,0.01801929716396592
394_2015-10-01,0,0.016453513139926074
395_2015-10-01,0,0.01735345072200905
396_2015-10-01,0,0.015306153368501704
397_2015-10-01,0,0.01395514751892523
398_2015-10-01,0,0.028889544882257936
399_2015-10-01,0,0.02798979993308552
400_2015-10-01,0,0.027513262964062257
401_2015-10-01,0,0.0269651734182534
402_2015-10-01,0,0.026242813897705317
403_2015-10-01,0,0.02539120205623903
404_2015-10-01,0,0.024505312856891698
405_2015-10-01,0,0.02356641523228098
406_2015-10-01,0,0.024243375886739832
407_2015-10-01,0,0.023612168676461945
408_2015-10-01,0,0.022414540892131574
409_2015-10-01,0,0.021834035692689727
410_2015-10-01,0,0.0216633337119089
411_2015-10-01,0,0.019880119884735342
412_2015-10-01,0,0.01842043778188237
413_2015-10-01,0,0.01700931286534664
414_2015-10-01,0,0.01713250230938214
415_2015-10-01,0,0.016579947531172992
416_2015-10-01,0,0.01484879222206896
417_2015-10-01,0,0.01826343594109337
418_2015-10-01,0,0.017394683832822576
419_2015-10-01,0,0.012878714349082429
420_2015-10-01,0,0.02870491169984936
421_2015-10-01,0,0.02765470371310641
422_2015-10-01,0,0.027528826497302997
423_2015-10-01,0,0.027558745567105983
424_2015-10-01,0,0.02610544646593492
425_2015-10-01,0,0.024687997893555386
426_2015-10-01,0,0.024267155979772345
427_2015-10-01,0,0.023219297336557906
428_2015-10-01,0,0.02273207461840232
429_2015-10-01,0,0.021901514521798074
430_2015-10-01,0,0.020692316787393333
431_2015-10-01,0,0.019413996250700442
432_2015-10-01,0,0.018513981726526012
433_2015-10-01,0,0.018147361588493838
434_2015-10-01,0,0.017210085180096688
435_2015-10-01,0,0.016323454315364333
436_2015-10-01,0,0.014240696636582874
437_2015-10-01,0,0.014374441696002903
438_2015-10-01,0,0.014294490574692544
439_2015-10-01,0,0.013268852450636921
440_2015-10-01,0,0.028903177774280323
441_2015-10-01,0,0.027661141261750732
442_2015-10-01,0,0.02766084765392253
443_2015-10-01,0,0.02681939412418287
444_2015-10-01,0,0.02561123736178017
445_2015-10-01,0,0.023530039913792725
446_2015-10-01,0,0.02317664191030956
447_2015-10-01,0,0.022548950038818252
448_2015-10-01,0,0.02145042458575283
449_2015-10-01,0,0.020413656049565923
450_2015-10-01,0,0.018839878366621897
451_2015-10-01,0,0.018203824554998603
452_2015-10-01,0,0.016809941096331882
453_2015-10-01,0,0.01580837362748492
454_2015-10-01,0,0.014924085018732568
455_2015-10-01,0,0.01498693990078985
456_2015-10-01,0,0.017972057609859267
457_2015-10-01,0,0.01642163461010395
458_2015-10-01,0,0.0172080316819301
459_2015-10-01,0,0.01087740454709385
460_2015-10-01,0,0.027733741957230884
461_2015-10-01,0,0.02712313075676294
462_2015-10-01,0,0.02652480257021457
463_2015-10-01,0,0.025915748060842847
464_2015-10-01,0,0.024978089461171055
465_2015-10-01,0,0.023848304253098432
466_2015-10-01,0,0.022302535240098828
467_2015-10-01,0,0.021014483979121007
468_2015-10-01,0,0.020162960416726314
469_2015-10-01,0,0.019259018330355072
470_2015-10-01,0,0.017224528395063013
471_2015-10-01,0,0.013424334717708923
472_2015-10-01,0,0.015186637448685744
473_2015-10-01,0,0.013979223181808435
474_2015-10-01,0,0.01558949333930347
475_2015-10-01,0,0.029173287851182506
476_2015-10-01,0,0.024041071975765188
477_2015-10-01,0,0.012898144209446162
478_2015-10-01,0,0.012416639756775219
479_2015-10-01,0,0.027125672758927744
480_2015-10-01,0,0.02641647709391305
481_2015-10-01,0,0.02520408938898816
482_2015-10-01,0,0.02400140523744443
483_2015-10-01,0,0.021338360889802524
484_2015-10-01,0,0.021633940816645617
485_2015-10-01,0,0.02049323968855031
486_2015-10-01,0,0.018303599694545272
487_2015-10-01,0,0.01784207122478606
488_2015-10-01,0,0.016653460811413064
489_2015-10-01,0,0.01588597482788575
490_2015-10-01,0,0.015334357141513294
491_2015-10-01,0,0.01226553272863732
492_2015-10-01,0,0.013600894518108385
493_2015-10-01,0,0.012616289107789468
494_2015-10-01,0,0.01479092266768179
495_2015-10-01,0,0.00941343277511661
496_2015-10-01,0,0.007427389871448614
497_2015-10-01,0,0.024201611013020777
498_2015-10-01,0,0.023555387565354094
499_2015-10-01,0,0.02187538563776384
500_2015-10-01,0,0.0215489721764954
501_2015-10-01,0,0.019353946277222304
502_2015-10-01,0,0.019099972750191777
503_2015-10-01,0,0.01789096730399138
504_2015-10-01,0,0.01605398118937191
505_2015-10-01,0,0.01436771019029931
506_2015-10-01,0,0.013499873245791376
507_2015-10-01,0,0.011569709614625313
508_2015-10-01,0,0.011436494894810252
509_2015-10-01,0,0.01080222970862045
510_2015-10-01,0,0.00988188513102705
511_2015-10-01,0,0.008899836299610962
512_2015-10-01,0,0.01992156550255652
513_2015-10-01,0,0.019582588420593225
514_2015-10-01,0,0.017308032488735817
515_2015-10-01,0,0.016564195973787638
516_2015-10-01,0,0.016322883004717986
517_2015-10-01,0,0.014121204099938563
518_2015-10-01,0,0.01237124637282544
519_2015-10-01,0,0.01226535491088724
520_2015-10-01,0,0.010841529424126937
521_2015-10-01,0,0.00902066039384563
522_2015-10-01,0,0.009013975505225126
523_2015-10-01,0,0.019236906522788755
524_2015-10-01,0,0.01797845715681224
525_2015-10-01,0,0.017241195690628014
526_2015-10-01,0,0.016025372761214435
527_2015-10-01,0,0.014546488712464091
528_2015-10-01,0,0.013352484771426587
529_2015-10-01,0,0.011526267931632236
530_2015-10-01,0,0.008775134840195306
531_2015-10-01,0,0.005708571860750085
532_2015-10-01,0,0.007931304278759752
0_2015-11-01,0,0.006572408423558877
1_2015-11-01,0,0.011380683671857496
2_2015-11-01,0,0.010355408263739915
3_2015-11-01,0,0.018883640605270695
4_2015-11-01,0,0.015913896952027287
5_2015-11-01,0,0.009544203760464387
6_2015-11-01,0,0.019994752521928366
7_2015-11-01,0,0.028911322046133003
8_2015-11-01,0,0.017719215781910033
9_2015-11-01,0,0.011662773385440708
10_2015-11-01,0,0.011631591945269505
11_2015-11-01,0,0.010756059274830351
12_2015-11-01,0,0.00854883638054249
13_2015-11-01,0,0.008067084580426077
14_2015-11-01,0,0.009732396735228618
15_2015-11-01,0,0.0313939510739176
16_2015-11-01,0,0.041184248605495063
17_2015-11-01,0,0.0312929828996331
18_2015-11-01,0,0.014468873846576628
19_2015-11-01,0,0.026113288905061274
20_2015-11-01,0,0.018042846408432976
21_2015-11-01,0,0.013377449951339312
22_2015-11-01,0,0.009194844176144398
23_2015-11-01,0,0.0076593245621616735
24_2015-11-01,0,0.008049164736179636
25_2015-11-01,0,0.008502343469032086
26_2015-11-01,0,0.007291335555694521
27_2015-11-01,0,0.008654336244159504
28_2015-11-01,0,0.023812712013285775
29_2015-11-01,0,0.038593101788312836
30_2015-11-01,0,0.03328449841493408
31_2015-11-01,0,0.025173458569032026
32_2015-11-01,0,0.014700704550737083
33_2015-11-01,0,0.010467307867271056
34_2015-11-01,0,0.011040538113636401
35_2015-11-01,0,0.01694672039272869
36_2015-11-01,0,0.010266135518176303
37_2015-11-01,0,0.01909011425541482
38_2015-11-01,0,0.011896996527768336
39_2015-11-01,0,0.009885529572088422
40_2015-11-01,0,0.009566064763195124
41_2015-11-01,0,0.00770142052045087
42_2015-11-01,0,0.008571594910116075
43_2015-11-01,0,0.006945148015020247
44_2015-11-01,0,0.004897426814010487
45_2015-11-01,0,0.029542191414252017
46_2015-11-01,0,0.030246964355114078
47_2015-11-01,0,0.049445243732846325
48_2015-11-01,0,0.0495977630620761
49_2015-11-01,0,0.030742419482418057
50_2015-11-01,0,0.010579262166763262
51_2015-11-01,0,0.01566273261628487
52_2015-11-01,0,0.014566270584841744
53_2015-11-01,0,0.021855264496325646
54_2015-11-01,0,0.014852177709121811
55_2015-11-01,0,0.01242434882212922
56_2015-11-01,0,0.011557264057673267
57_2015-11-01,0,0.009932202850129614
58_2015-11-01,0,0.006741326524138086
59_2015-11-01,0,0.00784770864512075
60_2015-11-01,0,0.008589655824162094
61_2015-11-01,0,0.008720270665338661
62_2015-11-01,0,0.005591562841505866
63_2015-11-01,0,0.010651659443749927
64_2015-11-01,0,0.012706645348428657
65_2015-11-01,0,0.0168287188604933
66_2015-11-01,0,0.01824813007328032
67_2015-11-01,0,0.01558092999174987
68_2015-11-01,0,0.02830464769963742
69_2015-11-01,0,0.043752801302266095
70_2015-11-01,0,0.027890061307761393
71_2015-11-01,0,0.013679581727926243
72_2015-11-01,0,0.01357311073964855
73_2015-11-01,0,0.013755388543937139
74_2015-11-01,0,0.011314557525169994
75_2015-11-01,0,0.014726857030387688
76_2015-11-01,0,0.01497923341880901
77_2015-11-01,0,0.011172321365698318
78_2015-11-01,0,0.010240281557455308
79_2015-11-01,0,0.015802555421231712
80_2015-11-01,0,0.01426660153304582
81_2015-11-01,0,0.008318077237643995
82_2015-11-01,0,0.007052540131586314
83_2015-11-01,0,0.011198071297770978
84_2015-11-01,0,0.01273635163859347
85_2015-11-01,0,0.012396433797814244
86_2015-11-01,0,0.011301136034496784
87_2015-11-01,0,0.012556032107236534
88_2015-11-01,0,0.011547872552131862
89_2015-11-01,0,0.01400501609965988
90_2015-11-01,0,0.018161096760837367
91_2015-11-01,0,0.01940500851957365
92_2015-11-01,0,0.018306055123135462
93_2015-11-01,0,0.02461043269140671
94_2015-11-01,0,0.021233464207999403
95_2015-11-01,0,0.012376208280081367
96_2015-11-01,0,0.020028895932403867
97_2015-11-01,0,0.01779876578928962
98_2015-11-01,0,0.018249394025717847
99_2015-11-01,0,0.011663927174450521
100_2015-11-01,0,0.01667231900191124
101_2015-11-01,0,0.03139146894178642
102_2015-11-01,0,0.017339650416804547
103_2015-11-01,0,0.007852766866379812
104_2015-11-01,0,0.005906553702149618
105_2015-11-01,0,0.01067616213691805
106_2015-11-01,0,0.012811669179534413
107_2015-11-01,0,0.014287759580228841
108_2015-11-01,0,0.012274109462995106
109_2015-11-01,0,0.011534990635556151
110_2015-11-01,0,0.011318274070948979
111_2015-11-01,0,0.012936763516109319
112_2015-11-01,0,0.01279952097570234
113_2015-11-01,0,0.013272925454653507
114_2015-11-01,0,0.013758383632966331
115_2015-11-01,0,0.016620840572988772
116_2015-11-01,0,0.029161080915989873
117_2015-11-01,0,0.02379952240079601
118_2015-11-01,0,0.012723000561487008
119_2015-11-01,0,0.014253618652397458
120_2015-11-01,0,0.012441866410895792
121_2015-11-01,0,0.01247960097266048
122_2015-11-01,0,0.013062739705807166
123_2015-11-01,0,0.010478798867274632
124_2015-11-01,0,0.010434439560020346
125_2015-11-01,0,0.009433088007955524
126_2015-11-01,0,0.01541183444792854
127_2015-11-01,0,0.009933281594077983
128_2015-11-01,0,0.017972340739073354
129_2015-11-01,0,0.015239994924581134
130_2015-11-01,0,0.011332702745999998
131_2015-11-01,0,0.014480814026770358
132_2015-11-01,0,0.012985652905271018
133_2015-11-01,0,0.011318731934548451
134_2015-11-01,0,0.01148838284454147
135_2015-11-01,0,0.011161916760891337
136_2015-11-01,0,0.013113339815308864
137_2015-11-01,0,0.012910666403079148
138_2015-11-01,0,0.013882690660287175
139_2015-11-01,0,0.015851616431817594
140_2015-11-01,0,0.013725480192197888
141_2015-11-01,0,0.013579013755127323
142_2015-11-01,0,0.015070429013518155
143_2015-11-01,0,0.012353980799757192
144_2015-11-01,0,0.012098370050423253
145_2015-11-01,0,0.00718391888706215
146_2015-11-01,0,0.01198152722467817
147_2015-11-01,0,0.011338988716544457
148_2015-11-01,0,0.015123973267148677
149_2015-11-01,0,0.011202577032146936
150_2015-11-01,0,0.009364033346860007
151_2015-11-01,0,0.00893650069540658
152_2015-11-01,0,0.010249234047989997
153_2015-11-01,0,0.01838334645196775
154_2015-11-01,0,0.01690609086971625
155_2015-11-01,0,0.016937185037513534
156_2015-11-01,0,0.015636074978905838
157_2015-11-01,0,0.013673333924825476
158_2015-11-01,0,0.015029030440250855
159_2015-11-01,0,0.01649343835022095
160_2015-11-01,0,0.015198186334538025
161_2015-11-01,0,0.015225227821513504
162_2015-11-01,0,0.013974804231404438
163_2015-11-01,0,0.01380703798195107
164_2015-11-01,0,0.014242000210274885
165_2015-11-01,0,0.013893193805773127
166_2015-11-01,0,0.015081989595065383
167_2015-11-01,0,0.01653269269597793
168_2015-11-01,0,0.01376431729494429
169_2015-11-01,0,0.014584854048731971
170_2015-11-01,0,0.014060620643803423
171_2015-11-01,0,0.013407966526098901
172_2015-11-01,0,0.013817790830327317
173_2015-11-01,0,0.013051110683528752
174_2015-11-01,0,0.012035116301347758
175_2015-11-01,0,0.012767937094945163
176_2015-11-01,0,0.014455125619784806
177_2015-11-01,0,0.011404720495533989
178_2015-11-01,0,0.01144282943978988
179_2015-11-01,0,0.009928627782141083
180_2015-11-01,0,0.008607331145450425
181_2015-11-01,0,0.008930236339070502
182_2015-11-01,0,0.009022022222876458
183_2015-11-01,0,0.018692115305909952
184_2015-11-01,0,0.0177954933905125
185_2015-11-01,0,0.0158112213395621
186_2015-11-01,0,0.013640368041607176
187_2015-11-01,0,0.015607148482518159
188_2015-11-01,0,0.015460629284632758
189_2015-11-01,0,0.015202973100100992
190_2015-11-01,0,0.015608595493969993
191_2015-11-01,0,0.015288771243416835
192_2015-11-01,0,0.01492453611900417
193_2015-11-01,0,0.014853076395752417
194_2015-11-01,0,0.01493907769297418
195_2015-11-01,0,0.014467795475365954
196_2015-11-01,0,0.013793718061561211
197_2015-11-01,0,0.01508008586219909
198_2015-11-01,0,0.014357411823013096
199_2015-11-01,0,0.013633240453473076
200_2015-11-01,0,0.012885481343783013
201_2015-11-01,0,0.011787275846384997
202_2015-11-01,0,0.012393058320951868
203_2015-11-01,0,0.012376138694189694
204_2015-11-01,0,0.013295187413437125
205_2015-11-01,0,0.016890418167935947
206_2015-11-01,0,0.0109328516358205
207_2015-11-01,0,0.010220209916412204
208_2015-11-01,0,0.009633924628491712
209_2015-11-01,0,0.008398483059664605
210_2015-11-01,0,0.00816945022116395
211_2015-11-01,0,0.011170344799762054
212_2015-11-01,0,0.008916885306045591
213_2015-11-01,0,0.016394746222696585
214_2015-11-01,0,0.01772428329141843
215_2015-11-01,0,0.015694323846057158
216_2015-11-01,0,0.01564951658480916
217_2015-11-01,0,0.016900839272548276
218_2015-11-01,0,0.01631121361262887
219_2015-11-01,0,0.015003067828421035
220_2015-11-01,0,0.015787009995845425
221_2015-11-01,0,0.01608224581001339
222_2015-11-01,0,0.01549370640428794
223_2015-11-01,0,0.015288113635047042
224_2015-11-01,0,0.014712528605594764
225_2015-11-01,0,0.014362600433920077
226_2015-11-01,0,0.01506886901317743
227_2015-11-01,0,0.014917636045133145
228_2015-11-01,0,0.01404922366203757
229_2015-11-01,0,0.012585094086475138
230_2015-11-01,0,0.01303278702999175
231_2015-11-01,0,0.01223462652769805
232_2015-11-01,0,0.011585478552734278
233_2015-11-01,0,0.010624691083969934
234_2015-11-01,0,0.0106246160845139
235_2015-11-01,0,0.010113057519536561
236_2015-11-01,0,0.010114674195553792
237_2015-11-01,0,0.009311522762572508
238_2015-11-01,0,0.00945114960788239
239_2015-11-01,0,0.008267379823430746
240_2015-11-01,0,0.01033306173898025
241_2015-11-01,0,0.018119793039884598
242_2015-11-01,0,0.01805465668596167
243_2015-11-01,0,0.0170662256550433
244_2015-11-01,0,0.017129970491038433
245_2015-11-01,0,0.016581674167189704
246_2015-11-01,0,0.016126877768141375
247_2015-11-01,0,0.016138781805994463
248_2015-11-01,0,0.016019730192045598
249_2015-11-01,0,0.015827507087040768
250_2015-11-01,0,0.015480584023431249
251_2015-11-01,0,0.014415742292640449
252_2015-11-01,0,0.01499429764380495
253_2015-11-01,0,0.01434234114737755
254_2015-11-01,0,0.014380128990782337
255_2015-11-01,0,0.013905364625032904
256_2015-11-01,0,0.012861834084535992
257_2015-11-01,0,0.013287981779498859
258_2015-11-01,0,0.012317416483463406
259_2015-11-01,0,0.011999412913252086
260_2015-11-01,0,0.011229441506929165
261_2015-11-01,0,0.013153217049546355
262_2015-11-01,0,0.010237963127012972
263_2015-11-01,0,0.01019655772721672
264_2015-11-01,0,0.00876520220886292
265_2015-11-01,0,0.008465258008483037
266_2015-11-01,0,0.008828439375314544
267_2015-11-01,0,0.008115733509394284
268_2015-11-01,0,0.019733544389460442
269_2015-11-01,0,0.018257419622601773
270_2015-11-01,0,0.018012436638853317
271_2015-11-01,0,0.017766230978525352
272_2015-11-01,0,0.01721776820113627
273_2015-11-01,0,0.016248117293785287
274_2015-11-01,0,0.015449025219793515
275_2015-11-01,0,0.015895351780906543
276_2015-11-01,0,0.016265215857422043
277_2015-11-01,0,0.016030096832062815
278_2015-11-01,0,0.015101751732084938
279_2015-11-01,0,0.015627349893016645
280_2015-11-01,0,0.014324560808972445
281_2015-11-01,0,0.014071919578991308
282_2015-11-01,0,0.01365947342883829
283_2015-11-01,0,0.013675909932414437
284_2015-11-01,0,0.012152106043161102
285_2015-11-01,0,0.010934899916613783
286_2015-11-01,0,0.011952350159068065
287_2015-11-01,0,0.011609530065292216
288_2015-11-01,0,0.012243919772935472
289_2015-11-01,0,0.014680491490723334
290_2015-11-01,0,0.010578122457054126
291_2015-11-01,0,0.008685325731713996
292_2015-11-01,0,0.008178928648527387
293_2015-11-01,0,0.008026657181788459
294_2015-11-01,0,0.007505738374529031
295_2015-11-01,0,0.011131999740533909
296_2015-11-01,0,0.02038219015422693
297_2015-11-01,0,0.01935584437561736
298_2015-11-01,0,0.01867098812473391
299_2015-11-01,0,0.017605180296346237
300_2015-11-01,0,0.01681856267042099
301_2015-11-01,0,0.016466627369994727
302_2015-11-01,0,0.0159865160588024
303_2015-11-01,0,0.015979222719116018
304_2015-11-01,0,0.016148462547509547
305_2015-11-01,0,0.014617515964187075
306_2015-11-01,0,0.01587526377062444
307_2015-11-01,0,0.014086933503156478
308_2015-11-01,0,0.01409690376405022
309_2015-11-01,0,0.013668124459290922
310_2015-11-01,0,0.012025672153368708
311_2015-11-01,0,0.011937776921807898
312_2015-11-01,0,0.012104560903554815
313_2015-11-01,0,0.011555346256546216
314_2015-11-01,0,0.011433884051744406
315_2015-11-01,0,0.010576988070719287
316_2015-11-01,0,0.010928310291398353
317_2015-11-01,0,0.009448265731137558
318_2015-11-01,0,0.008597627580732271
319_2015-11-01,0,0.008250358231212222
320_2015-11-01,0,0.007952649088518955
321_2015-11-01,0,0.007288402709977521
322_2015-11-01,0,0.00875179924174789
323_2015-11-01,0,0.019728918902312334
324_2015-11-01,0,0.02034230076349257
325_2015-11-01,0,0.018621771748190068
326_2015-11-01,0,0.01701696396135314
327_2015-11-01,0,0.016939979352003504
328_2015-11-01,0,0.017095468719990896
329_2015-11-01,0,0.01605945155255762
330_2015-11-01,0,0.016007067910699384
331_2015-11-01,0,0.01563491843779062
332_2015-11-01,0,0.015015290555375795
333_2015-11-01,0,0.013879556597700703
334_2015-11-01,0,0.012318772274366459
335_2015-11-01,0,0.013830999299358819
336_2015-11-01,0,0.012809270334923253
337_2015-11-01,0,0.012506708697178584
338_2015-11-01,0,0.011204788721880674
339_2015-11-01,0,0.014073428547146452
340_2015-11-01,0,0.01284665983421101
341_2015-11-01,0,0.011348223757128503
342_2015-11-01,0,0.015010507685267044
343_2015-11-01,0,0.009932053457285976
344_2015-11-01,0,0.006342208553977734
345_2015-11-01,0,0.008425343528974394
346_2015-11-01,0,0.006623713389913792
347_2015-11-01,0,0.0067806573813724985
348_2015-11-01,0,0.0076530287390600416
349_2015-11-01,0,0.021142072980121177
350_2015-11-01,0,0.020471290309283616
351_2015-11-01,0,0.01673108327291356
352_2015-11-01,0,0.01790583476833825
353_2015-11-01,0,0.0164209110784196
354_2015-11-01,0,0.016584860111523728
355_2015-11-01,0,0.016370910633735858
356_2015-11-01,0,0.015671589183938746
357_2015-11-01,0,0.014648876407371593
358_2015-11-01,0,0.014547519047427841
359_2015-11-01,0,0.013649789774025055
360_2015-11-01,0,0.013101834412844814
361_2015-11-01,0,0.012027271865174632
362_2015-11-01,0,0.012214240478924283
363_2015-11-01,0,0.013038575766667365
364_2015-11-01,0,0.011137609801761476
365_2015-11-01,0,0.01081726238325939
366_2015-11-01,0,0.011530634811611755
367_2015-11-01,0,0.010945913606592403
368_2015-11-01,0,0.009180252626355648
369_2015-11-01,0,0.0072277189550995075
370_2015-11-01,0,0.007493040456028235
371_2015-11-01,0,0.006429285040109846
372_2015-11-01,0,0.006599349372978611
373_2015-11-01,0,0.008272440008284927
374_2015-11-01,0,0.00498580274964746
375_2015-11-01,0,0.01743111407256149
376_2015-11-01,0,0.016732458300717727
377_2015-11-01,0,0.017365390454155263
378_2015-11-01,0,0.01653723130459559
379_2015-11-01,0,0.016420947790532617
380_2015-11-01,0,0.012211777076463648
381_2015-11-01,0,0.015694345583164633
382_2015-11-01,0,0.01441734841344467
383_2015-11-01,0,0.013707870808469379
384_2015-11-01,0,0.013295382889641626
385_2015-11-01,0,0.012392671295897738
386_2015-11-01,0,0.012767911630527394
387_2015-11-01,0,0.011993069557680168
388_2015-11-01,0,0.011247713342810196
389_2015-11-01,0,0.010411318116730135
390_2015-11-01,0,0.007022866506882573
391_2015-11-01,0,0.00987948516492839
392_2015-11-01,0,0.009596909709199644
393_2015-11-01,0,0.007983572698024285
394_2015-11-01,0,0.0075102599566816905
395_2015-11-01,0,0.007980420449928027
396_2015-11-01,0,0.006440832391184162
397_2015-11-01,0,0.007539243049528195
398_2015-11-01,0,0.01655350426653114
399_2015-11-01,0,0.016903591101024663
400_2015-11-01,0,0.016346580674359366
401_2015-11-01,0,0.015996627225054794
402_2015-11-01,0,0.015432127501918379
403_2015-11-01,0,0.015037831492784433
404_2015-11-01,0,0.014145411701027476
405_2015-11-01,0,0.012854410126175428
406_2015-11-01,0,0.013746338666169547
407_2015-11-01,0,0.013481903722317862
408_2015-11-01,0,0.012447801166357061
409_2015-11-01,0,0.010266669593649136
410_2015-11-01,0,0.011879827060845123
411_2015-11-01,0,0.009626385612937827
412_2015-11-01,0,0.009372963224940294
413_2015-11-01,0,0.00845863836164943
414_2015-11-01,0,0.008326133993313181
415_2015-11-01,0,0.0081017153103225
416_2015-11-01,0,0.006770388232561798
417_2015-11-01,0,0.01010328984022426
418_2015-11-01,0,0.009485101426294898
419_2015-11-01,0,0.006518626872167234
420_2015-11-01,0,0.01826576225142465
421_2015-11-01,0,0.016719794070833537
422_2015-11-01,0,0.016659693564471056
423_2015-11-01,0,0.016485037548171953
424_2015-11-01,0,0.01630459819127468
425_2015-11-01,0,0.015069880571782518
426_2015-11-01,0,0.014049140939632936
427_2015-11-01,0,0.014212700501687034
428_2015-11-01,0,0.013192903848145511
429_2015-11-01,0,0.012213094452888276
430_2015-11-01,0,0.011566337556024008
431_2015-11-01,0,0.011049678774431346
432_2015-11-01,0,0.010105027726758545
433_2015-11-01,0,0.00921233130823363
434_2015-11-01,0,0.009334084310104983
435_2015-11-01,0,0.009090708944265051
436_2015-11-01,0,0.00712738988774668
437_2015-11-01,0,0.007877889272613015
438_2015-11-01,0,0.006672778142775684
439_2015-11-01,0,0.0072732405751338575
440_2015-11-01,0,0.01813630967816257
441_2015-11-01,0,0.015950993706723544
442_2015-11-01,0,0.014826225547434346
443_2015-11-01,0,0.015155287659437314
444_2015-11-01,0,0.016662671842141617
445_2015-11-01,0,0.014525033997227127
446_2015-11-01,0,0.01440318654478507
447_2015-11-01,0,0.014312260927162562
448_2015-11-01,0,0.013281863682268275
449_2015-11-01,0,0.011550026075383045
450_2015-11-01,0,0.01045743204495888
